Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
2365     2.54032436e+00    5.71176250e-01    3.62986570e-01    5.46852381e-08
2366     2.54105582e+00    5.32862063e-01    3.63359539e-01    5.09896712e-08
2367     2.54178728e+00    4.93422551e-01    3.63704731e-01    4.71923145e-08
2368     2.54251874e+00    4.52941003e-01    3.64021459e-01    4.33008705e-08
2369     2.54325020e+00    4.11502912e-01    3.64309092e-01    3.93231962e-08
2370     2.54398166e+00    3.69195788e-01    3.64567058e-01    3.52672891e-08
2371     2.54471312e+00    3.26108978e-01    3.64794844e-01    3.11412737e-08
2372     2.54544458e+00    2.82333474e-01    3.64991997e-01    2.69533879e-08
2373     2.54617604e+00    2.37961723e-01    3.65158125e-01    2.27119693e-08
2374     2.54690749e+00    1.93087433e-01    3.65308576e-01    1.84250239e-08
2375     2.54837041e+00    1.02211167e-01    3.65514668e-01    9.75044651e-09
2376     2.55129625e+00   -8.13557069e-02    3.65543777e-01   -7.76061482e-09
2377     2.55422208e+00   -2.62180853e-01    3.65064123e-01   -2.50268971e-08
2378     2.55463541e+00   -2.87151117e-01    3.64950810e-01   -2.74149289e-08
2379     2.55504873e+00   -3.11927727e-01    3.64832598e-01   -2.97854402e-08
2380     2.55587538e+00   -3.60833286e-01    3.64567021e-01   -3.44684665e-08
2381     2.55670203e+00   -4.08765624e-01    3.64263093e-01   -3.90641915e-08
2382     2.55752868e+00   -4.55595462e-01    3.63921583e-01   -4.35608733e-08
2383     2.55835533e+00   -5.01196492e-01    3.63543359e-01   -4.79469304e-08
2384     2.55918198e+00   -5.45445721e-01    3.63129381e-01   -5.22110511e-08
2385     2.56000863e+00   -5.88223803e-01    3.62680704e-01   -5.63421382e-08
2386     2.56083528e+00   -6.29415359e-01    3.62198472e-01   -6.03294141e-08
2387     2.56166193e+00   -6.68909290e-01    3.61683917e-01   -6.41623666e-08
2388     2.56248858e+00   -7.06599074e-01    3.61138356e-01   -6.78308533e-08
2389     2.56331523e+00   -7.42383057e-01    3.60563191e-01   -7.13250478e-08
2390     2.56414188e+00   -7.76164724e-01    3.59959900e-01   -7.46355436e-08
2391     2.56496852e+00   -8.07852961e-01    3.59330039e-01   -7.77532999e-08
2392     2.56579517e+00   -8.37362299e-01    3.58675238e-01   -8.06697459e-08
2393     2.56662182e+00   -8.64613149e-01    3.57997193e-01   -8.33767253e-08
2394     2.56744847e+00   -8.89532010e-01    3.57297669e-01   -8.58666003e-08
2395     2.56827512e+00   -9.12051673e-01    3.56578489e-01   -8.81321955e-08
2396     2.56910177e+00   -9.32111398e-01    3.55841535e-01   -9.01669009e-08
2397     2.56992842e+00   -9.49657083e-01    3.55088741e-01   -9.19646147e-08
2398     2.57075507e+00   -9.64641403e-01    3.54322088e-01   -9.35198457e-08
2399     2.57158172e+00   -9.77023943e-01    3.53543602e-01   -9.48276536e-08
2400     2.57240837e+00   -9.86771306e-01    3.52755344e-01   -9.58837507e-08
2401     2.57323502e+00   -9.93857203e-01    3.51959413e-01   -9.66844398e-08
2402     2.57406167e+00   -9.98262521e-01    3.51157930e-01   -9.72267143e-08
2403     2.57488831e+00   -9.99975378e-01    3.50353043e-01   -9.75081935e-08
2404     2.57571496e+00   -9.98991155e-01    3.49546914e-01   -9.75272199e-08
2405     2.57654161e+00   -9.95312506e-01    3.48741716e-01   -9.72827921e-08
2406     2.57736826e+00   -9.88949354e-01    3.47939629e-01   -9.67746587e-08
2407     2.57819491e+00   -9.79918859e-01    3.47142830e-01   -9.60032481e-08
2408     2.57902156e+00   -9.68245380e-01    3.46353492e-01   -9.49697581e-08
2409     2.57984821e+00   -9.53960401e-01    3.45573772e-01   -9.36760823e-08
2410     2.58067486e+00   -9.37102451e-01    3.44805811e-01   -9.21248957e-08
2411     2.58150151e+00   -9.17716998e-01    3.44051723e-01   -9.03195757e-08
2412     2.58232816e+00   -8.95856328e-01    3.43313592e-01   -8.82642838e-08
2413     2.58315481e+00   -8.71579401e-01    3.42593465e-01   -8.59638813e-08
2414     2.58398146e+00   -8.44951697e-01    3.41893343e-01   -8.34240059e-08
2415     2.58480810e+00   -8.16045035e-01    3.41215180e-01   -8.06509817e-08
2416     2.58563475e+00   -7.84937379e-01    3.40560876e-01   -7.76518909e-08
2417     2.58646140e+00   -7.51712632e-01    3.39932265e-01   -7.44344774e-08
2418     2.58728805e+00   -7.16460405e-01    3.39331119e-01   -7.10072129e-08
2419     2.58811470e+00   -6.79275780e-01    3.38759134e-01   -6.73791951e-08
2420     2.58894135e+00   -6.40259048e-01    3.38217929e-01   -6.35602074e-08
2421     2.58976800e+00   -5.99515444e-01    3.37709041e-01   -5.95606110e-08
2422     2.59059465e+00   -5.57154858e-01    3.37233916e-01   -5.53913993e-08
2423     2.59142130e+00   -5.13291545e-01    3.36793909e-01   -5.10640842e-08
2424     2.59224795e+00   -4.68043808e-01    3.36390278e-01   -4.65907445e-08
2425     2.59307460e+00   -4.21533689e-01    3.36024177e-01   -4.19839072e-08
2426     2.59390125e+00   -3.73886631e-01    3.35696656e-01   -3.72565909e-08
2427     2.59472789e+00   -3.25231147e-01    3.35408657e-01   -3.24221816e-08
2428     2.59555454e+00   -2.75698466e-01    3.35161007e-01   -2.74944723e-08
2429     2.59638119e+00   -2.25422186e-01    3.34954419e-01   -2.24875342e-08
2430     2.59720784e+00   -1.74537909e-01    3.34789489e-01   -1.74157531e-08
2431     2.59886114e+00   -7.14956049e-02    3.34586531e-01   -7.13614333e-09
2432     2.60216774e+00    1.35782211e-01    3.34692581e-01    1.35505906e-08
2433     2.60264372e+00    1.65346855e-01    3.34771113e-01    1.64990996e-08
2434     2.60359568e+00    2.24006201e-01    3.34956009e-01    2.23462305e-08
2435     2.60549960e+00    3.38714424e-01    3.35490140e-01    3.37622130e-08
2436     2.60721313e+00    4.37857798e-01    3.36152965e-01    4.36013716e-08
2437     2.60875531e+00    5.22783061e-01    3.36890143e-01    5.20008689e-08
2438     2.61029749e+00    6.02803650e-01    3.37752870e-01    5.98833813e-08
2439     2.61183967e+00    6.77168821e-01    3.38732586e-01    6.71728558e-08
2440     2.61338184e+00    7.45180893e-01    3.39819613e-01    7.38000591e-08
2441     2.61492402e+00    8.06201785e-01    3.41003259e-01    7.97032006e-08
2442     2.61646620e+00    8.59659009e-01    3.42271945e-01    8.48285285e-08
2443     2.61800838e+00    9.05051036e-01    3.43613325e-01    8.91307077e-08
2444     2.61955055e+00    9.41952005e-01    3.45014424e-01    9.25731687e-08
2445     2.62109273e+00    9.70015717e-01    3.46461768e-01    9.51282428e-08
2446     2.62263491e+00    9.88978882e-01    3.47941530e-01    9.67772774e-08
2447     2.62417709e+00    9.98663589e-01    3.49439662e-01    9.75105520e-08
2448     2.62571927e+00    9.98978980e-01    3.50942034e-01    9.73271914e-08
2449     2.62726144e+00    9.89922094e-01    3.52434570e-01    9.62348995e-08
2450     2.62880362e+00    9.71577902e-01    3.53903375e-01    9.42497109e-08
2451     2.63034580e+00    9.44118506e-01    3.55334866e-01    9.13955848e-08
2452     2.63188798e+00    9.07801528e-01    3.56715883e-01    8.77040383e-08
2453     2.63343015e+00    8.62967687e-01    3.58033810e-01    8.32136422e-08
2454     2.63497233e+00    8.10037607e-01    3.59276676e-01    7.79695751e-08
2455     2.63651451e+00    7.49507872e-01    3.60433252e-01    7.20230572e-08
2456     2.63805669e+00    6.81946363e-01    3.61493144e-01    6.54308569e-08
2457     2.63959886e+00    6.07986931e-01    3.62446869e-01    5.82546915e-08
2458     2.64114104e+00    5.28323454e-01    3.63285933e-01    5.05607098e-08
2459     2.64268322e+00    4.43703323e-01    3.64002888e-01    4.24188786e-08
2460     2.64422540e+00    3.54920431e-01    3.64591393e-01    3.39024570e-08
2461     2.64576758e+00    2.62807727e-01    3.65046257e-01    2.50873799e-08
2462     2.64730975e+00    1.68229399e-01    3.65363477e-01    1.60517397e-08
2463     2.64885193e+00    7.20727669e-02    3.65540263e-01    6.87513066e-09
2464     2.65039411e+00   -2.47600413e-02    3.65575065e-01   -2.36177776e-09
2465     2.65347846e+00   -2.16822480e-01    3.65219527e-01   -2.06925430e-08
2466     2.65392289e+00   -2.43994173e-01    3.65116024e-01   -2.32891338e-08
2467     2.65436731e+00   -2.70975624e-01    3.65006789e-01   -2.58685399e-08
2468     2.65525616e+00   -3.24283811e-01    3.64754190e-01   -3.09687866e-08
2469     2.65614501e+00   -3.76580817e-01    3.64456660e-01   -3.59784276e-08
2470     2.65703386e+00   -4.27703569e-01    3.64115070e-01   -4.08826998e-08
2471     2.65792271e+00   -4.77492656e-01    3.63730421e-01   -4.56670464e-08
2472     2.65881156e+00   -5.25792826e-01    3.63303843e-01   -5.03172365e-08
2473     2.65970041e+00   -5.72453469e-01    3.62836590e-01   -5.48193228e-08
2474     2.66058926e+00   -6.17329089e-01    3.62330038e-01   -5.91597557e-08
2475     2.66147811e+00   -6.60279753e-01    3.61785684e-01   -6.33253418e-08
2476     2.66236696e+00   -7.01171533e-01    3.61205137e-01   -6.73033581e-08
2477     2.66325581e+00   -7.39876921e-01    3.60590120e-01   -7.10815105e-08
2478     2.66414466e+00   -7.76275225e-01    3.59942461e-01   -7.46480471e-08
2479     2.66503351e+00   -8.10252948e-01    3.59264092e-01   -7.79917169e-08
2480     2.66592236e+00   -8.41704142e-01    3.58557040e-01   -8.11018827e-08
2481     2.66681121e+00   -8.70530734e-01    3.57823426e-01   -8.39684782e-08
2482     2.66770006e+00   -8.96642838e-01    3.57065457e-01   -8.65821210e-08
2483     2.66858891e+00   -9.19959031e-01    3.56285419e-01   -8.89340680e-08
2484     2.66947776e+00   -9.40406608e-01    3.55485674e-01   -9.10163271e-08
2485     2.67036661e+00   -9.57921810e-01    3.54668653e-01   -9.28216112e-08
2486     2.67125546e+00   -9.72450022e-01    3.53836844e-01   -9.43434474e-08
2487     2.67214431e+00   -9.83945940e-01    3.52992794e-01   -9.55761292e-08
2488     2.67303317e+00   -9.92373719e-01    3.52139094e-01   -9.65148228e-08
2489     2.67392202e+00   -9.97707079e-01    3.51278374e-01   -9.71555160e-08
2490     2.67481087e+00   -9.99929390e-01    3.50413298e-01   -9.74951216e-08
2491     2.67569972e+00   -9.99033721e-01    3.49546551e-01   -9.75314221e-08
2492     2.67658857e+00   -9.95022867e-01    3.48680836e-01   -9.72631689e-08
2493     2.67747742e+00   -9.87909333e-01    3.47818859e-01   -9.66900216e-08
2494     2.67836627e+00   -9.77715301e-01    3.46963329e-01   -9.58126431e-08
2495     2.67925512e+00   -9.64472558e-01    3.46116943e-01   -9.46326326e-08
2496     2.68014397e+00   -9.48222397e-01    3.45282378e-01   -9.31526142e-08
2497     2.68103282e+00   -9.29015490e-01    3.44462286e-01   -9.13761640e-08
2498     2.68192167e+00   -9.06911728e-01    3.43659281e-01   -8.93078913e-08
2499     2.68281052e+00   -8.81980034e-01    3.42875932e-01   -8.69533582e-08
2500     2.68369937e+00   -8.54298151e-01    3.42114754e-01   -8.43191534e-08
2501     2.68458822e+00   -8.23952396e-01    3.41378199e-01   -8.14128030e-08
2502     2.68547707e+00   -7.91037393e-01    3.40668650e-01   -7.82428364e-08
2503     2.68636592e+00   -7.55655778e-01    3.39988406e-01   -7.48186881e-08
2504     2.68725477e+00   -7.17917878e-01    3.39339681e-01   -7.11507545e-08
2505     2.68814362e+00   -6.77941367e-01    3.38724593e-01   -6.72502871e-08
2506     2.68903247e+00   -6.35850900e-01    3.38145152e-01   -6.31294399e-08
2507     2.68992132e+00   -5.91777723e-01    3.37603262e-01   -5.88011532e-08
2508     2.69081017e+00   -5.45859265e-01    3.37100705e-01   -5.42791928e-08
2509     2.69169902e+00   -4.98238709e-01    3.36639137e-01   -4.95780242e-08
2510     2.69258787e+00   -4.49064546e-01    3.36220085e-01   -4.47128436e-08
2511     2.69347672e+00   -3.98490110e-01    3.35844936e-01   -3.96994435e-08
2512     2.69436557e+00   -3.46673102e-01    3.35514934e-01   -3.45542365e-08
2513     2.69525442e+00   -2.93775099e-01    3.35231176e-01   -2.92941131e-08
2514     2.69614327e+00   -2.39961046e-01    3.34994606e-01   -2.39364590e-08
2515     2.69703212e+00   -1.85398747e-01    3.34806012e-01   -1.84990071e-08
2516     2.69792097e+00   -1.30258338e-01    3.34666023e-01   -1.29998489e-08
2517     2.69969867e+00   -1.89322108e-02    3.34533677e-01   -1.88981710e-09
2518     2.70325407e+00    2.03037498e-01    3.34860196e-01    2.02573532e-08
2519     2.70368285e+00    2.29340595e-01    3.34958294e-01    2.28782906e-08
2520     2.70411163e+00    2.55477240e-01    3.35061973e-01    2.54816552e-08
2521     2.70496919e+00    3.07175435e-01    3.35302557e-01    3.06270712e-08
2522     2.70582675e+00    3.57982025e-01    3.35586859e-01    3.56776043e-08
2523     2.70668432e+00    4.07749537e-01    3.35913999e-01    4.06177182e-08
2524     2.70754188e+00    4.56333518e-01    3.36282966e-01    4.54323410e-08
2525     2.70839944e+00    5.03592948e-01    3.36692620e-01    5.01068056e-08
2526     2.70925701e+00    5.49390652e-01    3.37141699e-01    5.46270079e-08
2527     2.71011457e+00    5.93593697e-01    3.37628822e-01    5.89793474e-08
2528     2.71097213e+00    6.36073780e-01    3.38152493e-01    6.31508788e-08
2529     2.71182969e+00    6.76707599e-01    3.38711110e-01    6.71292462e-08
2530     2.71268726e+00    7.15377211e-01    3.39302966e-01    7.09028274e-08
2531     2.71354482e+00    7.51970372e-01    3.39926257e-01    7.44606624e-08
2532     2.71440238e+00    7.86380868e-01    3.40579091e-01    7.77925896e-08
2533     2.71525994e+00    8.18508819e-01    3.41259489e-01    8.08891673e-08
2534     2.71611751e+00    8.48260971e-01    3.41965396e-01    8.37418027e-08
2535     2.71697507e+00    8.75550965e-01    3.42694686e-01    8.63426659e-08
2536     2.71783263e+00    9.00299590e-01    3.43445171e-01    8.86848118e-08
2537     2.71869019e+00    9.22435010e-01    3.44214606e-01    9.07620863e-08
2538     2.71954776e+00    9.41892974e-01    3.45000696e-01    9.25692417e-08
2539     2.72040532e+00    9.58617006e-01    3.45801107e-01    9.41018361e-08
2540     2.72126288e+00    9.72558561e-01    3.46613468e-01    9.53563413e-08
2541     2.72212045e+00    9.83677173e-01    3.47435384e-01    9.63300370e-08
2542     2.72297801e+00    9.91940568e-01    3.48264438e-01    9.70211115e-08
2543     2.72383557e+00    9.97324762e-01    3.49098201e-01    9.74285505e-08
2544     2.72469313e+00    9.99814127e-01    3.49934243e-01    9.75522325e-08
2545     2.72555070e+00    9.99401437e-01    3.50770131e-01    9.73928125e-08
2546     2.72640826e+00    9.96087889e-01    3.51603444e-01    9.69518121e-08
2547     2.72726582e+00    9.89883102e-01    3.52431778e-01    9.62314994e-08
2548     2.72812338e+00    9.80805086e-01    3.53252750e-01    9.52349747e-08
2549     2.72898095e+00    9.68880190e-01    3.54064009e-01    9.39660468e-08
2550     2.72983851e+00    9.54143028e-01    3.54863238e-01    9.24293154e-08
2551     2.73069607e+00    9.36636375e-01    3.55648162e-01    9.06300441e-08
2552     2.73155363e+00    9.16411047e-01    3.56416556e-01    8.85742405e-08
2553     2.73241120e+00    8.93525748e-01    3.57166250e-01    8.62685266e-08
2554     2.73326876e+00    8.68046907e-01    3.57895130e-01    8.37202167e-08
2555     2.73412632e+00    8.40048478e-01    3.58601150e-01    8.09371865e-08
2556     2.73498389e+00    8.09611728e-01    3.59282334e-01    7.79279487e-08
2557     2.73584145e+00    7.76825003e-01    3.59936781e-01    7.47015212e-08
2558     2.73669901e+00    7.41783471e-01    3.60562668e-01    7.12675015e-08
2559     2.73755657e+00    7.04588842e-01    3.61158260e-01    6.76359345e-08
2560     2.73841414e+00    6.65349077e-01    3.61721908e-01    6.38173852e-08
2561     2.73927170e+00    6.24178073e-01    3.62252054e-01    5.98228065e-08
2562     2.74012926e+00    5.81195334e-01    3.62747238e-01    5.56636115e-08
2563     2.74098682e+00    5.36525620e-01    3.63206099e-01    5.13515408e-08
2564     2.74184439e+00    4.90298589e-01    3.63627378e-01    4.68987347e-08
2565     2.74270195e+00    4.42648421e-01    3.64009921e-01    4.23176002e-08
2566     2.74355951e+00    3.93713424e-01    3.64352682e-01    3.76208835e-08
2567     2.74441707e+00    3.43635636e-01    3.64654726e-01    3.28215366e-08
2568     2.74527464e+00    2.92560413e-01    3.64915229e-01    2.79327895e-08
2569     2.74613220e+00    2.40636006e-01    3.65133482e-01    2.29680181e-08
2570     2.74698976e+00    1.88013130e-01    3.65308892e-01    1.79408153e-08
2571     2.74870489e+00    8.12845281e-02    3.65529241e-01    7.75398000e-09
2572     2.75213514e+00   -1.33752653e-01    3.65443370e-01   -1.27606450e-08
2573     2.75263060e+00   -1.64533947e-01    3.65365587e-01   -1.56990817e-08
2574     2.75362152e+00   -2.25588537e-01    3.65181130e-01   -2.15303124e-08
2575     2.75560337e+00   -3.44841864e-01    3.64641396e-01   -3.29373799e-08
2576     2.75738704e+00   -4.47655018e-01    3.63965956e-01   -4.27989346e-08
2577     2.75899233e+00   -5.35420033e-01    3.63211110e-01   -5.12453590e-08
2578     2.76059763e+00   -6.17742565e-01    3.62324624e-01   -5.91998352e-08
2579     2.76220293e+00   -6.93785816e-01    3.61315022e-01   -6.65838889e-08
2580     2.76380823e+00   -7.62776815e-01    3.60192057e-01   -7.33236117e-08
2581     2.76541352e+00   -8.24014277e-01    3.58966621e-01   -7.93504117e-08
2582     2.76701882e+00   -8.76875729e-01    3.57650662e-01   -8.46016422e-08
2583     2.76862412e+00   -9.20823842e-01    3.56257080e-01   -8.90213324e-08
2584     2.77022941e+00   -9.55411888e-01    3.54799613e-01   -9.25607834e-08
2585     2.77183471e+00   -9.80288284e-01    3.53292721e-01   -9.51792509e-08
2586     2.77344001e+00   -9.95200163e-01    3.51751445e-01   -9.68444759e-08
2587     2.77504531e+00   -9.99995948e-01    3.50191275e-01   -9.75332812e-08
2588     2.77665060e+00   -9.94626892e-01    3.48627994e-01   -9.72319919e-08
2589     2.77825590e+00   -9.79147568e-01    3.47077526e-01   -9.59368959e-08
2590     2.77986120e+00   -9.53715324e-01    3.45555774e-01   -9.36545007e-08
2591     2.78146649e+00   -9.18588675e-01    3.44078448e-01   -9.04018027e-08
2592     2.78307179e+00   -8.74124679e-01    3.42660906e-01   -8.62063225e-08
2593     2.78467709e+00   -8.20775307e-01    3.41317975e-01   -8.11061276e-08
2594     2.78628239e+00   -7.59082850e-01    3.40063790e-01   -7.51495965e-08
2595     2.78788768e+00   -6.89674405e-01    3.38911631e-01   -6.83951496e-08
2596     2.78949298e+00   -6.13255499e-01    3.37873759e-01   -6.09107073e-08
2597     2.79109828e+00   -5.30602923e-01    3.36961277e-01   -5.27731073e-08
2598     2.79270357e+00   -4.42556830e-01    3.36183990e-01   -4.40672502e-08
2599     2.79430887e+00   -3.50012198e-01    3.35550279e-01   -3.48852137e-08
2600     2.79591417e+00   -2.53909733e-01    3.35067001e-01   -2.53251134e-08
2601     2.79751947e+00   -1.55226305e-01    3.34739400e-01   -1.54899521e-08
2602     2.79912476e+00   -5.49650198e-02    3.34571034e-01   -5.48632109e-09
2603     2.80073006e+00    4.58549784e-02    3.34563736e-01    4.57705516e-09
2604     2.80289025e+00    1.80603421e-01    3.34952928e-01    1.80165728e-08
2605     2.80390708e+00    2.43031035e-01    3.35199360e-01    2.42352680e-08
2606     2.80492392e+00    3.04466968e-01    3.35507945e-01    3.03476952e-08
2607     2.80583459e+00    3.58441725e-01    3.35833150e-01    3.57102607e-08
2608     2.80665113e+00    4.05844679e-01    3.36163137e-01    4.04129209e-08
2609     2.80738602e+00    4.47597682e-01    3.36490520e-01    4.45487905e-08
2610     2.80812090e+00    4.88396549e-01    3.36847553e-01    4.85835505e-08
2611     2.80878230e+00    5.24227818e-01    3.37192280e-01    5.21210798e-08
2612     2.80944370e+00    5.59153893e-01    3.37548394e-01    5.55640837e-08
2613     2.81010509e+00    5.93114467e-01    3.37926943e-01    5.89055583e-08
2614     2.81076649e+00    6.26050898e-01    3.38327238e-01    6.21396156e-08
2615     2.81142789e+00    6.57906316e-01    3.38748548e-01    6.52605273e-08
2616     2.81208928e+00    6.88625714e-01    3.39190108e-01    6.82628757e-08
2617     2.81275068e+00    7.18156050e-01    3.39651116e-01    7.11414163e-08
2618     2.81341208e+00    7.46446331e-01    3.40130737e-01    7.38912351e-08
2619     2.81407347e+00    7.73447710e-01    3.40628103e-01    7.65076082e-08
2620     2.81473487e+00    7.99113562e-01    3.41142319e-01    7.89861583e-08
2621     2.81539627e+00    8.23399570e-01    3.41672458e-01    8.13227120e-08
2622     2.81605767e+00    8.46263797e-01    3.42217568e-01    8.35134547e-08
2623     2.81671906e+00    8.67666765e-01    3.42776675e-01    8.55547873e-08
2624     2.81738046e+00    8.87571517e-01    3.43348777e-01    8.74434785e-08
2625     2.81804186e+00    9.05943682e-01    3.43932857e-01    8.91765206e-08
2626     2.81870325e+00    9.22751537e-01    3.44527875e-01    9.07512798e-08
2627     2.81936465e+00    9.37966059e-01    3.45132778e-01    9.21653513e-08
2628     2.82002605e+00    9.51560978e-01    3.45746495e-01    9.34167074e-08
2629     2.82068744e+00    9.63512818e-01    3.46367944e-01    9.45035515e-08
2630     2.82134884e+00    9.73800942e-01    3.46996034e-01    9.54244651e-08
2631     2.82201024e+00    9.82407586e-01    3.47629661e-01    9.61782601e-08
2632     2.82267164e+00    9.89317888e-01    3.48267718e-01    9.67641245e-08
2633     2.82333303e+00    9.94519917e-01    3.48909094e-01    9.71814740e-08
2634     2.82399443e+00    9.98004689e-01    3.49552671e-01    9.74300961e-08
2635     2.82465583e+00    9.99766187e-01    3.50197335e-01    9.75100008e-08
2636     2.82531722e+00    9.99801370e-01    3.50841971e-01    9.74215634e-08
2637     2.82597862e+00    9.98110177e-01    3.51485467e-01    9.71653748e-08
2638     2.82664002e+00    9.94695529e-01    3.52126717e-01    9.67423825e-08
2639     2.82730141e+00    9.89563321e-01    3.52764621e-01    9.61537408e-08
2640     2.82796281e+00    9.82722415e-01    3.53398090e-01    9.54009509e-08
2641     2.82862421e+00    9.74184624e-01    3.54026042e-01    9.44857098e-08
2642     2.82928560e+00    9.63964689e-01    3.54647411e-01    9.34100501e-08
2643     2.82994700e+00    9.52080259e-01    3.55261142e-01    9.21761886e-08
2644     2.83060840e+00    9.38551854e-01    3.55866197e-01    9.07866648e-08
2645     2.83126980e+00    9.23402833e-01    3.56461556e-01    8.92441894e-08
2646     2.83193119e+00    9.06659356e-01    3.57046218e-01    8.75517823e-08
2647     2.83259259e+00    8.88350332e-01    3.57619201e-01    8.57126205e-08
2648     2.83325399e+00    8.68507377e-01    3.58179545e-01    8.37301758e-08
2649     2.83391538e+00    8.47164754e-01    3.58726316e-01    8.16080625e-08
2650     2.83457678e+00    8.24359316e-01    3.59258603e-01    7.93501743e-08
2651     2.83523818e+00    8.00130441e-01    3.59775520e-01    7.69605323e-08
2652     2.83589957e+00    7.74519965e-01    3.60276211e-01    7.44434213e-08
2653     2.83656097e+00    7.47572111e-01    3.60759846e-01    7.18032378e-08
2654     2.83722237e+00    7.19333411e-01    3.61225628e-01    6.90446262e-08
2655     2.83788377e+00    6.89852623e-01    3.61672788e-01    6.61723262e-08
2656     2.83854516e+00    6.59180654e-01    3.62100592e-01    6.31913090e-08
2657     2.83920656e+00    6.27370466e-01    3.62508336e-01    6.01066254e-08
2658     2.83986796e+00    5.94476985e-01    3.62895353e-01    5.69235409e-08
2659     2.84052935e+00    5.60557009e-01    3.63261010e-01    5.36473839e-08
2660     2.84119075e+00    5.25669109e-01    3.63604708e-01    5.02836813e-08
2661     2.84185215e+00    4.89873526e-01    3.63925888e-01    4.68380065e-08
2662     2.84251354e+00    4.53232069e-01    3.64224026e-01    4.33161144e-08
2663     2.84317494e+00    4.15808008e-01    3.64498638e-01    3.97237901e-08
2664     2.84449774e+00    3.38871796e-01    3.64975343e-01    3.23516762e-08
2665     2.84582053e+00    2.59596048e-01    3.65353144e-01    2.47699085e-08
2666     2.84714332e+00    1.78528077e-01    3.65629593e-01    1.70279059e-08
2667     2.84846612e+00    9.62275671e-02    3.65802904e-01    9.17584826e-09
2668     2.84978891e+00    1.32627122e-02    3.65871956e-01    1.26455555e-09
2669     2.85243450e+00   -1.52368278e-01    3.65696463e-01   -1.45314096e-08
2670     2.85508009e+00   -3.13798793e-01    3.65108036e-01   -2.99522871e-08
2671     2.85728055e+00   -4.41662173e-01    3.64314139e-01   -4.22049089e-08
2672     2.85904750e+00   -5.38344345e-01    3.63486236e-01   -5.15048965e-08
2673     2.86063776e+00   -6.19723145e-01    3.62604674e-01   -5.93657467e-08
2674     2.86222801e+00   -6.94919937e-01    3.61602567e-01   -6.66651308e-08
2675     2.86381827e+00   -7.63184600e-01    3.60489417e-01   -7.33313753e-08
2676     2.86540852e+00   -8.23836164e-01    3.59275820e-01   -7.92978371e-08
2677     2.86699878e+00   -8.76269603e-01    3.57973389e-01   -8.45037011e-08
2678     2.86858903e+00   -9.19961871e-01    3.56594652e-01   -8.88944782e-08
2679     2.87017929e+00   -9.54477118e-01    3.55152949e-01   -9.24227724e-08
2680     2.87176954e+00   -9.79471041e-01    3.53662312e-01   -9.50487339e-08
2681     2.87335979e+00   -9.94694312e-01    3.52137341e-01   -9.67407648e-08
2682     2.87495005e+00   -9.99995075e-01    3.50593071e-01   -9.74758904e-08
2683     2.87654030e+00   -9.95320451e-01    3.49044828e-01   -9.72403625e-08
2684     2.87813056e+00   -9.80717072e-01    3.47508083e-01   -9.60299027e-08
2685     2.87972081e+00   -9.56330612e-01    3.45998295e-01   -9.38501530e-08
2686     2.88131107e+00   -9.22404338e-01    3.44530753e-01   -9.07167390e-08
2687     2.88290132e+00   -8.79276679e-01    3.43120417e-01   -8.66555153e-08
2688     2.88449158e+00   -8.27377851e-01    3.41781758e-01   -8.17023957e-08
2689     2.88608183e+00   -7.67225569e-01    3.40528591e-01   -7.59033454e-08
2690     2.88767209e+00   -6.99419878e-01    3.39373928e-01   -6.93139369e-08
2691     2.88926234e+00   -6.24637168e-01    3.38329823e-01   -6.19990551e-08
2692     2.89085260e+00   -5.43623431e-01    3.37407227e-01   -5.40321565e-08
2693     2.89244285e+00   -4.57186813e-01    3.36615862e-01   -4.54946796e-08
2694     2.89403311e+00   -3.66189557e-01    3.35964098e-01   -3.64750152e-08
2695     2.89562336e+00   -2.71539401e-01    3.35458853e-01   -2.70676455e-08
2696     2.89721362e+00   -1.74180521e-01    3.35105502e-01   -1.73718686e-08
2697     2.89880387e+00   -7.50841141e-02    3.34907813e-01   -7.49072018e-09
2698     2.90039413e+00    2.47612893e-02    3.34867895e-01    2.47044211e-09
2699     2.90263313e+00    1.64690592e-01    3.35235588e-01    1.64222004e-08
2700     2.90369521e+00    2.30096285e-01    3.35479184e-01    2.29358033e-08
2701     2.90475728e+00    2.94477693e-01    3.35790794e-01    2.93396179e-08
2702     2.90569850e+00    3.50446272e-01    3.36119268e-01    3.48987795e-08
2703     2.90653389e+00    3.99101166e-01    3.36451119e-01    3.97243321e-08
2704     2.90728574e+00    4.41954428e-01    3.36781691e-01    4.39680119e-08
2705     2.90796240e+00    4.79681940e-01    3.37104448e-01    4.76983765e-08
2706     2.90863906e+00    5.16542508e-01    3.37439519e-01    5.13380488e-08
2707     2.90931572e+00    5.52469512e-01    3.37798886e-01    5.48793465e-08
2708     2.90999238e+00    5.87398020e-01    3.38181859e-01    5.83156891e-08
2709     2.91066905e+00    6.21264905e-01    3.38587709e-01    6.16406609e-08
2710     2.91134571e+00    6.54008959e-01    3.39015660e-01    6.48481680e-08
2711     2.91202237e+00    6.85571001e-01    3.39464897e-01    6.79322985e-08
2712     2.91269903e+00    7.15893990e-01    3.39934568e-01    7.08874864e-08
2713     2.91337569e+00    7.44923120e-01    3.40423780e-01    7.37083693e-08
